File name,shalaka,jerry,alex,julienne,sebastian,meuller,zirui,hongtao,linus,joe,debolina,human,computer vision,bounding box,pca+kmeans
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2.00E+00,2
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00E+00,0
3,0,0,0,0,0,0,0,0,0,0,1,0.090909091,0,0.00E+00,0.25
4,2,2,2,2,2,2,2,2,2,2,2,2,2,2.00E+00,2
5,2,2,2,2,2,2,2,2,2,2,2,2,2,2.00E+00,2
6,1,2,1,2,0,2,1,0,1,1,2,1.181818182,2,1.00E+00,2
7,2,2,2,2,2,2,2,2,2,2,2,2,2,2.00E+00,2
8,2,2,2,2,0,2,2,2,2,2,2,1.818181818,2,2.00E+00,2
9,2,2,2,2,1,2,2,2,2,2,2,1.909090909,2,2.00E+00,2
10,1,1,2,2,2,2,2,0,2,2,2,1.636363636,2,1.00E+00,2
11,2,2,2,2,2,2,2,2,2,2,2,2,2,2.00E+00,2
12,2,1,2,2,2,2,2,0,2,2,2,1.727272727,2,2.00E+00,2
13,2,2,1,2,2,2,2,1,2,2,2,1.818181818,2,2.00E+00,2
14,2,2,1,2,2,2,2,0,2,2,2,1.727272727,2,2.00E+00,2
15,0,2,2,2,1,2,2,2,2,2,2,1.727272727,2,2.00E+00,2
16,0,1,2,2,1,2,1,0,1,2,2,1.272727273,2,2.00E+00,2
17,2,2,2,2,2,2,2,2,2,2,2,2,2,2.00E+00,2
18,0,0,1,2,0,2,0,0,1,2,2,0.909090909,2,2.00E+00,2
19,1,2,2,2,1,2,2,2,2,2,2,1.818181818,2,2.00E+00,2
20,0,1,1,2,1,2,0,0,1,2,2,1.090909091,2,2.00E+00,2
21,2,2,2,2,2,2,2,2,2,2,2,2,2,2.00E+00,2
22,0,0,0,0,0,0,0,0,0,1,1,0.181818182,0,1.00E+00,1
23,0,2,2,2,2,2,2,0,2,2,2,1.636363636,1,2.00E+00,2
24,0,1,1,2,0,0,0,1,0,2,2,0.818181818,0,2.00E+00,2
25,2,2,2,2,2,2,2,2,2,2,2,2,2,2.00E+00,2
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00E+00,0.5
27,2,2,2,2,2,2,2,2,2,1,2,1.909090909,2,2.00E+00,1.5
28,0,1,0,0,0,0,0,0,0,1,1,0.272727273,0,1.00E+00,1.5
29,1,2,2,2,2,2,2,2,2,2,2,1.909090909,2,2.00E+00,1.75
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00E+00,0.5
31,1,2,2,2,1,2,2,2,2,2,2,1.818181818,2,2.00E+00,1.5
32,1,0,1,2,1,2,0,2,2,2,2,1.363636364,2,2.00E+00,2
33,2,2,2,2,2,2,2,2,2,2,2,2,2,2.00E+00,2
34,0,1,1,2,2,0,0,2,1,2,2,1.181818182,0,1.00E+00,2
35,2,2,1,2,2,2,2,1,2,2,2,1.818181818,2,2.00E+00,2
36,0,1,0,0,0,0,0,0,0,0,0,0.090909091,0,0.00E+00,1
37,2,2,2,2,2,2,2,2,2,2,2,2,2,2.00E+00,1.5
38,0,1,0,0,0,0,0,0,0,1,1,0.272727273,0,1.00E+00,2
39,2,2,2,2,2,2,2,2,2,2,2,2,2,2.00E+00,2
40,0,0,0,0,0,0,0,0,0,1,1,0.181818182,0,1.00E+00,2
41,2,2,2,2,2,2,2,2,2,2,2,2,2,2.00E+00,2
42,2,2,2,2,2,2,2,0,2,2,2,1.818181818,2,2.00E+00,2
43,1,2,1,2,0,2,1,2,1,2,2,1.454545455,2,1.00E+00,2
44,2,2,1,2,1,2,2,2,2,2,2,1.818181818,2,2.00E+00,2
45,2,2,1,2,1,2,2,2,2,2,2,1.818181818,2,2.00E+00,2
46,2,1,2,2,0,2,2,0,2,2,2,1.545454545,2,1.00E+00,2
47,1,1,1,2,2,2,2,2,2,2,2,1.727272727,2,2.00E+00,2
48,2,1,1,2,2,2,2,0,2,1,2,1.545454545,2,2.00E+00,2
49,1,1,1,2,1,2,2,0,1,1,2,1.272727273,2,2.00E+00,2
50,2,1,1,2,0,2,2,0,2,2,2,1.454545455,2,2.00E+00,2
51,2,1,0,2,1,2,2,0,2,2,2,1.454545455,2,2.00E+00,2
52,1,1,1,2,0,2,0,0,1,1,2,1,2,2.00E+00,2
53,2,1,1,2,0,2,2,0,2,2,2,1.454545455,2,2.00E+00,2
